Historian;Birthplace
Adolfo Venturi;Modena
Adolfo Venturi;Modena
Eugenio Battisti;Turin
Luigi Salerno;Rome
Luigi Salerno;Rome
Luigi Salerno;Rome
Luigi Salerno;Rome
Luigi Salerno;Rome
John Pope-Hennessy;London
John Pope-Hennessy;London
John Pope-Hennessy;London
John Pope-Hennessy;London
John Pope-Hennessy;London
John Pope-Hennessy;London
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Leo Steinberg;Moscow
Leo Steinberg;Moscow
Ellis Waterhouse;Epsom
Ernst Kitzinger;Munich
Ernst Kitzinger;Munich
Ernst Kitzinger;Munich
Richard Krautheimer;Fürth
Richard Krautheimer;Fürth
Richard Krautheimer;Fürth
Wolfgang Lotz;Heilbronn
Wolfgang Lotz;Heilbronn
Kurt Badt;Berlin
Julius S. Held;Mosbach
Julius S. Held;Mosbach
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Werner Cohn;Berlin
Stefano Tumidei;Forl�
Stefano Tumidei;Forlì
Gustav Ludwig;Nauheim
Ulrich Middeldorf;Staßfurt
Ulrich Middeldorf;Staßfurt
Aby Warburg;Hamburg
Aby Warburg;Hamburg
Kornél Fabriczy;Levoča
